Name	x	y	main-class	main-class-proba	class-1-proba	class-2-proba	class-3-proba
CL2-126	0.15053538575511688	-0.5277997128876271	1	1.0	1.0	0.0	0.0
CL2-127	0.3759452319865325	0.9825937674092016	1	1.0	1.0	0.0	0.0
CL2-128	0.3937939019825097	-0.8202563717367907	1	1.0	1.0	0.0	0.0
CL2-129	-0.5543723078868965	0.2977764394716259	1	1.0	1.0	0.0	0.0
CL2-130	0.1277422732378069	0.5094890239195903	1	1.0	1.0	0.0	0.0
CL2-131	0.1238653241859272	-0.33459753089864863	1	1.0	1.0	0.0	0.0
CL2-132	0.35569739026082514	0.2685956517369573	1	1.0	1.0	0.0	0.0
CL2-133	-0.16737754617763442	0.03533450916410863	1	1.0	1.0	0.0	0.0
CL2-134	-0.1616947727826172	-0.2633413381400221	1	1.0	1.0	0.0	0.0
CL2-135	-0.07219178708111568	-0.6521154529033879	1	1.0	1.0	0.0	0.0
CL2-136	-0.4190549597308532	-0.2017421537327661	1	1.0	1.0	0.0	0.0
CL2-137	0.4387646337423281	-0.0832711564899811	1	1.0	1.0	0.0	0.0
CL2-138	-0.02334374505606162	-0.8392180920487983	1	1.0	1.0	0.0	0.0
CL2-139	-0.3344849067368704	1.4018672166802455	1	1.0	1.0	0.0	0.0
CL2-140	-0.3969732412973595	-1.0127559319168409	1	1.0	1.0	0.0	0.0
CL2-141	0.34642186153083965	0.4150534076633111	1	1.0	1.0	0.0	0.0
CL2-142	-0.18193091589718088	-0.03787519832342854	1	1.0	1.0	0.0	0.0
CL2-143	0.14375752113256016	-1.036449808879168	1	1.0	1.0	0.0	0.0
CL2-144	-0.33642195768244104	-0.5782588763563102	1	1.0	1.0	0.0	0.0
CL2-145	0.1356253970032716	0.6072136205193219	1	1.0	1.0	0.0	0.0
CL2-146	0.1703129248700216	0.22034701818611246	1	1.0	1.0	0.0	0.0
CL2-147	0.14576732042796708	0.07189169980069915	1	1.0	1.0	0.0	0.0
CL2-148	-0.09308510945180727	-0.2284770364953549	1	1.0	1.0	0.0	0.0
CL2-149	0.5795962907399348	0.07061595739488001	1	1.0	1.0	0.0	0.0
CL2-150	-0.18855289923191587	-0.3327082938533228	1	1.0	1.0	0.0	0.0
CL2-151	0.4276944023398329	-0.687270975396372	1	1.0	1.0	0.0	0.0
CL2-152	-0.4137635516692117	0.058626465711114926	1	1.0	1.0	0.0	0.0
CL2-153	0.4160170349202388	-0.9447130850852076	1	1.0	1.0	0.0	0.0
CL2-154	0.5620264552422735	-0.017158861883540225	1	1.0	1.0	0.0	0.0
CL2-155	1.0537547122711142	-0.5475425378528583	1	1.0	1.0	0.0	0.0
CL2-156	-0.1815712927779716	0.0923468168279754	1	1.0	1.0	0.0	0.0
CL2-157	-0.09352176082227466	0.6498340894290476	1	1.0	1.0	0.0	0.0
CL2-158	0.6166981719418658	0.3300903668241876	1	1.0	1.0	0.0	0.0
CL2-159	0.6429721000092697	-0.38895562479731705	1	1.0	1.0	0.0	0.0
CL2-160	-0.5573905680769691	-0.1740373485313075	1	1.0	1.0	0.0	0.0
CL2-161	-0.9157068641450684	1.013902663820341	1	1.0	1.0	0.0	0.0
CL2-162	0.37268806355523787	-0.6905956545191136	1	1.0	1.0	0.0	0.0
CL2-163	0.12629956394150932	-0.16574067070641788	1	1.0	1.0	0.0	0.0
CL2-164	0.2029983849683884	-0.14118496570808192	1	1.0	1.0	0.0	0.0
CL2-165	-0.2989595430171814	0.4402315293691771	1	1.0	1.0	0.0	0.0
CL2-166	-0.4554787762782842	0.3258041268772185	1	1.0	1.0	0.0	0.0
CL2-167	0.0548126354215771	0.06338605197135337	1	1.0	1.0	0.0	0.0
CL2-168	0.13342798040889506	0.3241109797904449	1	1.0	1.0	0.0	0.0
CL2-169	0.4782495359753675	0.16118308411521906	1	1.0	1.0	0.0	0.0
CL2-170	-0.6498497219863476	0.6533248602320345	1	1.0	1.0	0.0	0.0
CL2-171	0.5162227266994399	0.5022117738812382	1	1.0	1.0	0.0	0.0
CL2-172	0.3165774678635641	-0.8886101656733442	1	1.0	1.0	0.0	0.0
CL2-173	0.2586818466486833	0.0918587125973831	1	1.0	1.0	0.0	0.0
CL2-174	-0.5974181631324481	-0.8004734744561417	1	1.0	1.0	0.0	0.0
CL2-175	-0.09007350532242717	-0.6282281604805597	1	1.0	1.0	0.0	0.0
CL2-176	0.04135324707502677	0.5912121627564333	1	1.0	1.0	0.0	0.0
CL2-177	0.4231637723766116	0.5471993745328094	1	1.0	1.0	0.0	0.0
CL2-178	-0.5417507227067251	-0.1255247081103196	1	1.0	1.0	0.0	0.0
CL2-179	0.7954115888082007	0.2995827471986449	1	1.0	1.0	0.0	0.0
CL2-180	0.3586361867356065	-0.5772673119427427	1	1.0	1.0	0.0	0.0
CL2-181	-0.3953780324051192	-0.2742302734205241	1	1.0	1.0	0.0	0.0
CL2-182	0.3972872591320151	0.9912862813548332	1	1.0	1.0	0.0	0.0
CL2-183	-0.4288260387733898	-0.23367486421759154	1	1.0	1.0	0.0	0.0
CL2-184	-0.981742215707308	0.6942271488073044	1	1.0	1.0	0.0	0.0
CL2-185	-0.19343056199089287	0.4639756464966982	1	1.0	1.0	0.0	0.0
CL2-186	-0.14424690740955998	0.045058512130633235	1	1.0	1.0	0.0	0.0
CL2-187	-0.08634922719273776	-0.8059245707016188	1	1.0	1.0	0.0	0.0
CL2-188	-0.5904568742347746	-0.09280716266529128	1	1.0	1.0	0.0	0.0
CL2-189	-0.25425435412303266	-0.23388676759259555	1	1.0	1.0	0.0	0.0
CL2-190	0.04942688387464088	0.3054973810956016	1	1.0	1.0	0.0	0.0
CL2-191	0.6007838891104685	-0.0734988477313283	1	1.0	1.0	0.0	0.0
CL2-192	-0.7046412171627401	-0.5090263814063201	1	1.0	1.0	0.0	0.0
CL2-193	0.23760562461746035	-0.1850038671920141	1	1.0	1.0	0.0	0.0
CL2-194	-0.0480579162973807	-0.9258534438244592	1	1.0	1.0	0.0	0.0
CL2-195	0.4973779040401587	-0.6944330424111033	1	1.0	1.0	0.0	0.0
CL2-196	-1.2396169192356363	0.2201264353852609	1	1.0	1.0	0.0	0.0
CL2-197	-0.29549957728649223	0.3886202287965617	1	1.0	1.0	0.0	0.0
CL2-198	-0.3571718355191197	-0.6328806761278725	1	1.0	1.0	0.0	0.0
CL2-199	-0.23881007980830904	-0.6750839044490126	1	1.0	1.0	0.0	0.0
CL2-200	-0.05724036113171305	-0.6381531840587336	1	1.0	1.0	0.0	0.0
CL3-001	4.541454392061955	0.0740770132838338	2	1.0	0.0	1.0	0.0
CL3-002	4.940793312392056	0.1777343785161133	2	1.0	0.0	1.0	0.0
CL3-003	5.065950998470115	-0.6169105584857786	2	1.0	0.0	1.0	0.0
CL3-004	5.32955681551336	0.08302916074826848	2	1.0	0.0	1.0	0.0
CL3-005	5.460295600486505	-0.09644633935951803	2	1.0	0.0	1.0	0.0
CL3-006	4.895259985888097	0.5900392413574319	2	1.0	0.0	1.0	0.0
CL3-007	5.89333485073797	-0.23463718194694336	2	1.0	0.0	1.0	0.0
CL3-008	5.746459772911766	-0.3238461067579922	2	1.0	0.0	1.0	0.0
CL3-009	5.445021610453824	-0.4192742544236467	2	1.0	0.0	1.0	0.0
CL3-010	5.400490935127869	0.6162879976790958	2	1.0	0.0	1.0	0.0
CL3-011	4.545728209744075	0.7170077780380263	2	1.0	0.0	1.0	0.0
CL3-012	4.937670274499391	-0.8246174867094506	2	1.0	0.0	1.0	0.0
CL3-013	5.2930497415557145	-0.3901334877471493	2	1.0	0.0	1.0	0.0
CL3-014	4.898311045508915	-0.13265472180988075	2	1.0	0.0	1.0	0.0
CL3-015	4.809414974355764	0.13831850848099705	2	1.0	0.0	1.0	0.0
CL3-016	5.5959560070766985	0.10133588796185043	2	1.0	0.0	1.0	0.0
CL3-017	4.6632497928314605	0.1926783309232348	2	1.0	0.0	1.0	0.0
CL3-018	5.128745664639243	0.1400132997762739	2	1.0	0.0	1.0	0.0
CL3-019	4.312784081634416	-0.3667353655040353	2	1.0	0.0	1.0	0.0
CL3-020	4.516343961711077	-0.2767417011292346	2	1.0	0.0	1.0	0.0
CL3-021	4.5424652871176185	0.5078224612699099	2	1.0	0.0	1.0	0.0
CL3-022	4.969571470446051	0.24020936578812	2	1.0	0.0	1.0	0.0
CL3-023	5.339280110759043	-0.4663902612850897	2	1.0	0.0	1.0	0.0
CL3-024	5.684920105355383	-0.5971990651620384	2	1.0	0.0	1.0	0.0
CL3-025	5.2108172706870635	-0.11804260761470335	2	1.0	0.0	1.0	0.0
CL3-026	5.177788111769495	0.533900825790687	2	1.0	0.0	1.0	0.0
CL3-027	5.878388247955417	-0.517233171394474	2	1.0	0.0	1.0	0.0
CL3-028	4.544457965902387	0.3469053575093511	2	1.0	0.0	1.0	0.0
CL3-029	4.816729137650007	0.5858720982178358	2	1.0	0.0	1.0	0.0
CL3-030	4.5707573224731535	-0.39445084225352695	2	1.0	0.0	1.0	0.0
CL3-031	5.1051617278596915	0.7441068848508169	2	1.0	0.0	1.0	0.0
CL3-032	5.091324394767444	0.16316778518686212	2	1.0	0.0	1.0	0.0
CL3-033	5.393495412268405	-0.15908000515807416	2	1.0	0.0	1.0	0.0
CL3-034	4.556636524917538	0.6023978605250859	2	1.0	0.0	1.0	0.0
CL3-035	5.242848819346231	0.2174313926806188	2	1.0	0.0	1.0	0.0
CL3-036	5.067292296709732	-0.6153995996841627	2	1.0	0.0	1.0	0.0
CL3-037	4.755174612656449	0.4597085652103582	2	1.0	0.0	1.0	0.0
CL3-038	4.640410738521424	-0.10112973682692004	2	1.0	0.0	1.0	0.0
CL3-039	4.491184169338259	0.689449930819511	2	1.0	0.0	1.0	0.0
CL3-040	5.157455427644889	-0.15839599764038045	2	1.0	0.0	1.0	0.0
CL3-041	3.9629593817348923	0.4904779677568407	2	1.0	0.0	1.0	0.0
CL3-042	4.386443898273948	-0.2484218425119415	2	1.0	0.0	1.0	0.0
CL3-043	5.015039491419852	-0.19083062327762376	2	1.0	0.0	1.0	0.0
CL3-044	4.8072759185201015	0.2402366924825667	2	1.0	0.0	1.0	0.0
CL3-045	5.1294264024446266	0.3017435230223761	2	1.0	0.0	1.0	0.0
CL3-046	3.9666344660769415	0.3919613437889201	2	1.0	0.0	1.0	0.0
CL3-047	5.3540079466958295	0.12524288714155316	2	1.0	0.0	1.0	0.0
CL3-048	5.019435949766902	0.18245358438674827	2	1.0	0.0	1.0	0.0
CL3-049	4.696597368446187	0.14313045379689496	2	1.0	0.0	1.0	0.0
CL3-050	5.366940099189973	-0.3787989091431655	2	1.0	0.0	1.0	0.0
CL3-051	5.698279744039319	0.2229994295831735	2	1.0	0.0	1.0	0.0
CL3-052	4.593421791943952	0.3129021083682784	2	1.0	0.0	1.0	0.0
CL3-053	5.556690121196295	0.540028395548615	2	1.0	0.0	1.0	0.0
CL3-054	6.028697332522548	0.10273350909515737	2	1.0	0.0	1.0	0.0
CL3-055	5.6631293974294685	0.4695881288893649	2	1.0	0.0	1.0	0.0
CL3-056	5.357301529914829	-0.4793449966585505	2	1.0	0.0	1.0	0.0
CL3-057	5.046670158259649	0.3597129537011284	2	1.0	0.0	1.0	0.0
CL3-058	4.864517194932535	-0.04643057692634972	2	1.0	0.0	1.0	0.0
CL3-059	4.830392732698074	-0.12972589483076755	2	1.0	0.0	1.0	0.0
CL3-060	4.632779011431254	-0.2792253576472552	2	1.0	0.0	1.0	0.0
CL3-061	4.885094929979512	0.21177128177174825	2	1.0	0.0	1.0	0.0
CL3-062	5.013113204350076	-1.1606112950121972	2	1.0	0.0	1.0	0.0
CL3-063	4.527312881979288	0.10695080451809257	2	1.0	0.0	1.0	0.0
CL3-064	4.899991688997159	0.8025703506320107	2	1.0	0.0	1.0	0.0
CL3-065	4.641241684624925	-0.769864938874113	2	1.0	0.0	1.0	0.0
CL3-066	5.519682319544492	0.7133761122384706	2	1.0	0.0	1.0	0.0
CL3-067	5.269154343359012	-0.0462837052894487	2	1.0	0.0	1.0	0.0
CL3-068	5.431138816385754	0.21506252865992875	2	1.0	0.0	1.0	0.0
CL3-069	5.837565400998068	-0.4773566261917752	2	1.0	0.0	1.0	0.0
CL3-070	5.149394369321526	0.2909372428753687	2	1.0	0.0	1.0	0.0
CL3-071	4.666384225865581	-0.132257896347081	2	1.0	0.0	1.0	0.0
CL3-072	4.403102479607958	0.4629912774601817	2	1.0	0.0	1.0	0.0
CL3-073	4.277955884202552	0.06216346869431625	2	1.0	0.0	1.0	0.0
CL3-074	4.606979814646581	-1.2221816428982628	2	1.0	0.0	1.0	0.0
CL3-075	5.123773683042017	0.0247027824310046	2	1.0	0.0	1.0	0.0
CL3-076	4.768505503502367	-0.08891303020533038	2	1.0	0.0	1.0	0.0
CL3-077	5.362664372392222	1.1969543481882032	2	1.0	0.0	1.0	0.0
CL3-078	4.83756069824354	-0.09615960660572692	2	1.0	0.0	1.0	0.0
CL3-079	4.872940623891034	0.23391205350019345	2	1.0	0.0	1.0	0.0
CL3-080	4.5611454481169735	0.4920323552452897	2	1.0	0.0	1.0	0.0
CL3-081	5.1802983371968265	0.4668420043812189	2	1.0	0.0	1.0	0.0
CL3-082	4.719596667532583	-0.2663998695797013	2	1.0	0.0	1.0	0.0
CL3-083	3.709961871447245	-0.4791935389283221	2	1.0	0.0	1.0	0.0
CL3-084	5.382409632015426	0.6170407901895092	2	1.0	0.0	1.0	0.0
CL3-085	4.894319239833378	-0.002173350762727453	2	1.0	0.0	1.0	0.0
CL3-086	5.596614674306989	-0.07505796232115469	2	1.0	0.0	1.0	0.0
CL3-087	4.778756135032652	-0.5522621035110934	2	1.0	0.0	1.0	0.0
CL3-088	5.338372288472319	-0.9844939601419502	2	1.0	0.0	1.0	0.0
CL3-089	4.7170411447047496	-0.4155949061504042	2	1.0	0.0	1.0	0.0
CL3-090	4.432482543981352	1.065061942302069	2	1.0	0.0	1.0	0.0
CL3-091	5.231488372340581	0.9320606750757158	2	1.0	0.0	1.0	0.0
CL3-092	4.981830445893081	-0.09703953217714116	2	1.0	0.0	1.0	0.0
CL3-093	4.8381654114357335	-0.040077481291150435	2	1.0	0.0	1.0	0.0
CL3-094	4.779099954620485	-0.24880221228789576	2	1.0	0.0	1.0	0.0
CL3-095	4.5120114449841005	-0.18472745154691475	2	1.0	0.0	1.0	0.0
CL3-096	3.406245151801788	-0.5460223453803775	2	1.0	0.0	1.0	0.0
CL3-097	4.887230543800382	0.2122336436924976	2	1.0	0.0	1.0	0.0
CL3-098	5.698498643863117	-0.7785385884161716	2	1.0	0.0	1.0	0.0
CL3-099	4.792276200041568	-0.07807558073805637	2	1.0	0.0	1.0	0.0
CL3-100	5.747592105191207	-0.8966803831176454	2	1.0	0.0	1.0	0.0
CL3-101	4.720471790108725	-0.7831835279226442	2	1.0	0.0	1.0	0.0
CL3-102	5.184400829747458	-1.302124741736857	2	1.0	0.0	1.0	0.0
CL3-103	5.544644433028263	0.12387926897897067	2	1.0	0.0	1.0	0.0
CL3-104	5.120120440688604	-0.3987575171439939	2	1.0	0.0	1.0	0.0
CL3-105	5.156190352306087	0.2609191641791161	2	1.0	0.0	1.0	0.0
CL3-106	4.762611980925583	-0.5111521516793948	2	1.0	0.0	1.0	0.0
CL3-107	4.2618938554394665	-0.9128152951769756	2	1.0	0.0	1.0	0.0
CL3-108	5.64499158560977	0.8213454120837681	2	1.0	0.0	1.0	0.0
CL3-109	4.879060115947572	0.4788770767984862	2	1.0	0.0	1.0	0.0
CL3-110	4.448756294711163	-0.3713904986357619	2	1.0	0.0	1.0	0.0
CL3-111	5.043962410587294	-0.3654702112143863	2	1.0	0.0	1.0	0.0
CL3-112	4.9586401679041305	-0.043638462499416567	2	1.0	0.0	1.0	0.0
CL3-113	5.614896871497512	-0.21644124390931568	2	1.0	0.0	1.0	0.0
CL3-114	5.3212298985742095	-0.6980760414620172	2	1.0	0.0	1.0	0.0
CL3-115	5.443287654017111	-0.13786396285593847	2	1.0	0.0	1.0	0.0
CL3-116	5.7624791188565485	-0.3329633688225232	2	1.0	0.0	1.0	0.0
CL3-117	4.780300894544788	0.14314296182924022	2	1.0	0.0	1.0	0.0
CL3-118	5.738809450309928	-0.05473221408842021	2	1.0	0.0	1.0	0.0
CL3-119	4.989968358363545	-0.09957629128258144	2	1.0	0.0	1.0	0.0
CL3-120	5.162898042485728	-0.2605536388584767	2	1.0	0.0	1.0	0.0
CL3-121	4.768841198378867	-0.9439187452090524	2	1.0	0.0	1.0	0.0
CL3-122	4.691979908446121	-0.5684992826790594	2	1.0	0.0	1.0	0.0
CL3-123	5.140393815662837	0.3846718446947933	2	1.0	0.0	1.0	0.0
CL3-124	5.125643481646334	-0.04442293198237121	2	1.0	0.0	1.0	0.0
CL3-125	5.077911841158465	0.5918671643337022	2	1.0	0.0	1.0	0.0
CL3-126	4.8709052829857695	-0.4571274859777912	2	1.0	0.0	1.0	0.0
CL3-127	4.663720187321311	0.4345123940174895	2	1.0	0.0	1.0	0.0
CL3-128	5.668616619059756	-0.011606509050783151	2	1.0	0.0	1.0	0.0
CL3-129	5.350092946101116	0.43604083730109705	2	1.0	0.0	1.0	0.0
CL3-130	4.807334907598577	0.4516970348316995	2	1.0	0.0	1.0	0.0
CL3-131	4.998747206224898	-0.2958045034080605	2	1.0	0.0	1.0	0.0
CL3-132	5.481050207060883	-0.4606998697795616	2	1.0	0.0	1.0	0.0
CL3-133	4.584204746300983	0.12346817439476836	2	1.0	0.0	1.0	0.0
CL3-134	4.393947836531882	0.19871582064376087	2	1.0	0.0	1.0	0.0
CL3-135	5.261189863264014	-0.05184794791846367	2	1.0	0.0	1.0	0.0
CL3-136	4.296250812256687	0.032779597533634505	2	1.0	0.0	1.0	0.0
CL3-137	4.960416428804567	-0.020574445079099817	2	1.0	0.0	1.0	0.0
CL3-138	5.113479998133529	-0.14233753421811635	2	1.0	0.0	1.0	0.0
CL3-139	4.544646491794111	0.5526072759956061	2	1.0	0.0	1.0	0.0
CL3-140	4.895002408608537	0.7531818517971579	2	1.0	0.0	1.0	0.0
CL3-141	5.059917101234847	0.7518606952639816	2	1.0	0.0	1.0	0.0
CL3-142	5.203016139935446	0.02686226674840345	2	1.0	0.0	1.0	0.0
CL3-143	5.150512218806977	-0.9373453927926556	2	1.0	0.0	1.0	0.0
CL3-144	4.97920363722203	-0.0749604584188928	2	1.0	0.0	1.0	0.0
CL3-145	4.999273087003124	-0.2469416781973131	2	1.0	0.0	1.0	0.0
CL3-146	5.120562434730371	-0.15076947497317175	2	1.0	0.0	1.0	0.0
CL3-147	5.3415283876728346	-0.03337115745817261	2	1.0	0.0	1.0	0.0
CL3-148	5.200805568596209	1.092992340853259	2	1.0	0.0	1.0	0.0
CL3-149	5.3520483245181865	-0.8334798913233598	2	1.0	0.0	1.0	0.0
CL3-150	6.004229485787557	-0.5323877528098147	2	1.0	0.0	1.0	0.0
CL3-151	5.0012872810865465	-0.8776286240383515	2	1.0	0.0	1.0	0.0
CL3-152	5.164695755110146	0.29815498048078554	2	1.0	0.0	1.0	0.0
CL3-153	4.352747134592343	-0.4793008874197756	2	1.0	0.0	1.0	0.0
CL3-154	5.020198077111519	-0.5481639325002422	2	1.0	0.0	1.0	0.0
CL3-155	4.538681102923404	-0.23611563899323915	2	1.0	0.0	1.0	0.0
CL3-156	4.593887688066954	0.7724808866554491	2	1.0	0.0	1.0	0.0
CL3-157	4.785231868143416	-0.5727885408713166	2	1.0	0.0	1.0	0.0
CL3-158	5.441406597223902	0.6176030781542249	2	1.0	0.0	1.0	0.0
CL3-159	4.634788061357299	-0.3856952141787923	2	1.0	0.0	1.0	0.0
CL3-160	5.8942031910825285	-0.01914796161489934	2	1.0	0.0	1.0	0.0
CL3-161	5.342061170715168	-0.3441809577370241	2	1.0	0.0	1.0	0.0
CL3-162	5.198552162871066	0.7926909606098947	2	1.0	0.0	1.0	0.0
CL3-163	5.390888745714584	0.4074009266680049	2	1.0	0.0	1.0	0.0
CL3-164	5.265429983198231	-0.7968566990360183	2	1.0	0.0	1.0	0.0
CL3-165	4.29361649061793	0.3839803517340835	2	1.0	0.0	1.0	0.0
CL3-166	5.807116552337938	-0.6642395368214741	2	1.0	0.0	1.0	0.0
CL3-167	4.735549268405159	-0.07823330177093216	2	1.0	0.0	1.0	0.0
CL3-168	5.575668465973238	0.21934919787282106	2	1.0	0.0	1.0	0.0
CL3-169	4.974096136024336	0.12862092788460291	2	1.0	0.0	1.0	0.0
CL3-170	4.585413965180146	0.5610301149652897	2	1.0	0.0	1.0	0.0
CL3-171	4.539950091245414	0.44603776225597946	2	1.0	0.0	1.0	0.0
CL3-172	3.779935063785265	0.007116909433558133	2	1.0	0.0	1.0	0.0
CL3-173	4.336763509921604	-0.7659019112747102	2	1.0	0.0	1.0	0.0
CL3-174	5.213179643598384	0.3678266117004232	2	1.0	0.0	1.0	0.0
CL3-175	5.516714975093587	-1.1017693531223365	2	1.0	0.0	1.0	0.0
CL3-176	4.104538985159016	-0.12503129950414374	2	1.0	0.0	1.0	0.0
CL3-177	4.005483089503499	0.030394753330034545	2	1.0	0.0	1.0	0.0
CL3-178	4.638738242574061	0.6962003252477111	2	1.0	0.0	1.0	0.0
CL3-179	4.480264835345055	-0.030790498514866992	2	1.0	0.0	1.0	0.0
CL3-180	5.007474082216527	-0.5750748331733267	2	1.0	0.0	1.0	0.0
CL3-181	4.576929608797927	-0.4516824132713181	2	1.0	0.0	1.0	0.0
CL3-182	5.594111263495396	-0.06435819241185617	2	1.0	0.0	1.0	0.0
CL3-183	5.469933452864422	-0.2846066252497391	2	1.0	0.0	1.0	0.0
CL3-184	5.3097562747446565	0.2065517023308233	2	1.0	0.0	1.0	0.0
CL3-185	5.19191672169096	-0.09157193564473798	2	1.0	0.0	1.0	0.0
CL3-186	5.183419684064848	0.3355431731581825	2	1.0	0.0	1.0	0.0
CL3-187	4.821773357967774	-0.8621262278446995	2	1.0	0.0	1.0	0.0
CL3-188	5.847547644918881	0.17931378513414478	2	1.0	0.0	1.0	0.0
CL3-189	5.1551376458825935	-0.06525974217296808	2	1.0	0.0	1.0	0.0
CL3-190	4.28978748392038	-0.2080333577327062	2	1.0	0.0	1.0	0.0
CL3-191	4.666623121352014	-0.5255074522434894	2	1.0	0.0	1.0	0.0
CL3-192	5.37506880551555	0.17711478126649682	2	1.0	0.0	1.0	0.0
CL3-193	5.412675378276408	-0.4402201291194552	2	1.0	0.0	1.0	0.0
CL3-194	4.951684629283298	-0.14635385352735142	2	1.0	0.0	1.0	0.0
CL3-195	4.317527677915133	0.9278799341615198	2	1.0	0.0	1.0	0.0
CL3-196	4.521756499100438	-0.4813848529474722	2	1.0	0.0	1.0	0.0
CL3-197	5.586362355253102	0.8871496153259372	2	1.0	0.0	1.0	0.0
CL3-198	5.417251455011464	-0.3646209433556677	2	1.0	0.0	1.0	0.0
CL3-199	5.111493204554936	0.527895391997657	2	1.0	0.0	1.0	0.0
CL3-200	4.8860631429057495	-0.20076065693246067	2	1.0	0.0	1.0	0.0
